Axis_x,Axis_y,Axis_z,Angles,r1_x,r1_y,r1_z,r2_x,r2_y,r2_z,r3_x,r3_y,r3_z,r4_x,r4_y,r4_z,r5_x,r5_y,r5_z,b1_x,b1_y,b1_z,b2_x,b2_y,b2_z,b3_x,b3_y,b3_z,b4_x,b4_y,b4_z,b5_x,b5_y,b5_z,quat_matrix_1,quat_matrix_2,quat_matrix_3,quat_matrix_4
-0.776810580745195,-0.180897238352338,0.603192764212909,0.81379728784096,-0.82225186031413,-0.192660630484306,0.535521950690485,0.636821431291897,0.762830374553013,-0.112019124736129,0.58514651857146,0.464858613526747,-0.664462204518579,-0.663963642158762,0.13626227147481,0.73524477234714,0.799516146751635,-0.0477717558424112,0.598741839549526,-0.82124793099839,-0.13064801039884,0.555412399222135,0.927474543469896,0.347581781638122,0.137760213010057,0.74689886393272,0.491107738240982,-0.448280354795789,-0.526977658067361,-0.0834291004412838,0.845774280229305,0.667992627719213,-0.707212298030447,0.231595800538946,0.918352639679247,-0.30743296146062,-0.0715924513455476,0.238721436641218
-0.21236476555963,-0.708005246234304,-0.673520435958335,5.52847159707655,-0.0920438752908608,-0.765368993095627,0.636975846817779,0.473013038033844,-0.558044508370718,0.681795418382433,-0.0489719462992319,-0.990762182291766,0.126459663988653,0.843954217479753,-0.185396878965546,0.503357999904613,0.136598922909072,0.105920714227372,0.984947479085887,-0.736798683886927,-0.447860956925939,0.50650593548731,-0.234124989704355,-0.493945365124621,0.837378925856055,-0.59030299946982,-0.801222745499919,0.0979003621571746,0.307414592248015,-0.376840552465326,0.873777698554166,-0.285107577353709,0.304954527993953,0.908689388730541,-0.929641787076369,-0.0782488944388854,-0.260874856658879,-0.248168425477048
-0.470867273978978,0.172842699059364,-0.865106589778092,0.276957332341513,-0.789647696165618,0.599033854180349,-0.132721352789096,0.141488411738993,-0.971052981411834,-0.192450348492187,-0.639792467590365,0.500169219194836,0.583520651378047,-0.727446399374461,-0.628209935814505,0.2759963995799,0.552129335660261,-0.702006768770973,-0.44982184618257,-0.90557248670601,0.41039267124817,-0.107314149611708,0.376110467447507,-0.876249245279639,-0.301211182433987,-0.759200526625872,0.253868975651603,0.599303849122133,-0.564081310533707,-0.811910828550016,0.150376466209983,0.718264100054763,-0.486684632560916,-0.497227061815391,0.990427141885931,-0.0649968726535812,0.0238586020322242,-0.119416289801637
-0.496710249769461,0.272654561266529,0.823977195069449,4.31478913026467,0.489451270184576,0.16276583567825,-0.856705746946211,-0.367373852915927,0.656429958683424,0.658890098223205,0.267706568234975,-0.88151032227445,-0.388937970693848,0.516642381306662,-0.616068376057988,0.594592638584649,-0.199498097171481,0.342918681356596,-0.91793642873655,0.0947990604121339,-0.425688467806895,-0.899890252487044,-0.813950638200737,0.110536444237137,0.570321008790684,0.946306603592625,0.104170852131328,-0.306026543886678,0.372433953144409,0.928052869010838,-0.00328981245379268,-0.025566510991734,-0.917953361277245,-0.395863587660595,-0.553531147121556,-0.4136744399503,0.227074482526133,0.686231671000099
-0.779366692432114,-0.564222991554457,0.272470135113494,4.61043113508523,0.794772220119666,-0.502273198992935,0.34067396686489,0.781198350222247,-0.610965550654951,-0.128258463747745,-0.620231573997299,-0.340071787272127,0.706869135072663,0.823540770544918,-0.0182324184210764,0.566964000769714,-0.0968108401626201,0.993130528302742,-0.0657222563529575,0.072867957715677,0.681866456643183,0.727838166107835,0.414889812764159,0.360405763677785,0.835448459674416,-0.98668274497499,-0.124963233998514,0.104121808077131,0.0125461280579396,0.961230983468183,0.27545887368452,0.209302805269143,0.134288917021397,-0.968585991263392,-0.670156217500202,-0.5784616072263,-0.418777632785547,0.202232804929173
0.190205477740898,0.0404062760961397,-0.980912437014334,2.74683543439953,-0.554442380958381,-0.540493720133673,-0.632819235400808,-0.310930353781429,-0.950419660976215,-0.00497826548220691,0.195153362399295,0.664553570675111,0.721306950505268,0.0973222134509187,-0.89519355282858,0.434921705302413,0.535644839197955,-0.640802859907839,0.549960272178392,0.906024272301065,0.281816852189408,-0.315751927663757,0.611740010756598,0.752462127068512,0.244079713550816,-0.67745692944544,-0.537067181023921,0.502604170111406,0.0786002579699648,0.860350099515056,0.503606697445029,-0.43078604640669,0.797802613014429,0.421822679438461,0.196099514017757,0.186512448141049,0.0396217478301032,-0.961867040910187
-0.326332768660052,0.734733441113796,0.594704712111603,2.38659830180902,0.444795447922067,-0.694757542959215,0.565215857888898,0.976941559067319,0.112567390836213,-0.181421533141587,0.59757754944055,0.226242015369366,0.769230539491403,-0.623855331359682,-0.263212794046981,0.735882837538751,0.990181075759547,-0.125438687535299,-0.0616974300687507,-0.711481036772561,-0.207375720906858,-0.671408999560925,-0.380250818020762,-0.876363409576431,0.295628973123599,-0.972081069541208,-0.0359764812671336,0.231870841278623,-0.276020644245583,0.850031983550334,-0.448618134822633,-0.486265386438009,-0.872328441856094,0.050882840734492,0.36859502585378,-0.303355702784364,0.683000914383914,0.552831597735507
-0.998580925473474,-0.0292086948083107,0.0445307469972818,6.15536923211317,0.814108195384727,0.315914945024822,0.487263372025218,0.654831393212654,0.602148410308268,-0.456741872863,0.298876883374863,0.466562714327929,0.832461315727694,-0.550194972055166,-0.363119274603242,-0.751950719885839,0.100920204108104,-0.926154545254367,-0.363390796123752,0.810380390180271,0.380172243500343,0.445816877745995,0.653407771609192,0.542980792782976,-0.527475253134667,0.292931273815034,0.570480702155669,0.767295925500114,-0.545135067974401,-0.459119576004535,-0.701453471439098,0.107439392065649,-0.964260386399492,-0.242195549614907,-0.997958576316127,-0.0637739152707803,-0.00186539996945372,0.00284393584285888
-0.928375446853364,0.362308290485361,0.0827751914850804,2.50694961061469,0.807952693187012,-0.153391885127236,-0.568931784266767,0.623271727064136,-0.210246976721668,-0.753212163352324,0.183219127564729,0.306919652955959,-0.933933122832579,0.456018154538195,-0.728134737993611,-0.511729661108826,0.659241119600367,0.751919568092465,0.00425550792447618,0.893248842332081,-0.16073235654289,0.419847133171785,0.851500590205428,0.0842400827723038,0.517542610162993,0.296410262817519,0.168824467209755,0.940020880282875,0.929633832868497,0.368484567063292,0.000246216179001372,0.0736785732978832,-0.862093220756329,0.501364883655375,0.312022928597176,-0.882025905162632,0.344219893951753,0.0786426046079718
-0.842309158303113,-0.344771838977474,0.414303826782703,2.76577595215001,0.120659024013012,0.497144356211418,0.859237388043236,0.643146163445765,0.315592589216969,-0.697684979110431,-0.281607552252469,-0.28188580723605,-0.917190044752587,0.554733661241486,-0.168644590698943,0.814757367020147,0.522515968343318,0.237752985926732,-0.818810466780419,-0.0627764486716101,-0.801635652493821,-0.594507693930858,0.889057081499191,0.449606072491627,-0.0862083836688456,0.177177481789952,0.618939738734487,0.765193922977605,-0.322222575088305,-0.131746566781784,-0.93745157434647,0.846863269733056,0.525721049147959,0.0802494913367504,0.186804474894395,-0.82748208559709,-0.338702859347944,0.407010883447662
