-0.307432961460621,-0.0715924513455476,0.238721436641218,0.918352639679247
0.0782488944388852,0.260874856658879,0.248168425477047,0.929641787076369
-0.0649968726535815,0.0238586020322242,-0.119416289801637,0.990427141885931
0.4136744399503,-0.227074482526133,-0.686231671000099,0.553531147121557
0.5784616072263,0.418777632785547,-0.202232804929173,0.670156217500202
0.186512448141049,0.0396217478301033,-0.961867040910187,0.196099514017757
-0.303355702784364,0.683000914383914,0.552831597735508,0.368595025853779
0.0637739152707803,0.00186539996945393,-0.0028439358428589,0.997958576316127
-0.882025905162632,0.344219893951752,0.078642604607972,0.312022928597175
-0.82748208559709,-0.338702859347945,0.407010883447663,0.186804474894392
0.0448686850335956,-0.410816698731281,0.229978929398549,0.881093714186853
0.572121698309342,-0.319560155616413,0.548127405241026,0.519725328312743
-0.681303889129078,0.448661857148443,-0.174337037364528,0.551483586338398
-0.219532256406832,0.0832615126155397,0.225297624045299,0.945576062256993
-0.428147395688246,-0.483440827478074,0.271342038850165,0.713686396006904
0.739488339346461,0.0246098873079258,-0.372283945126136,0.560317779138433
0.609771108623652,-0.270248542971696,0.689488371628054,0.282401674037623
-0.665662828396513,-0.381479299011258,0.204338582378136,0.607957471430961
-0.322937406064789,0.0220281360843374,0.292236165055715,0.899902337377965
-0.00418952921414027,-0.269592878529664,0.286378637473859,0.919396216921557
